straatnaam,huisnummer,hnr_toev,postcode,plaats,longitude,latitude,afbeelding,prijs,orig_prijs,orgprijs_ext,huurprijs,makelaar,makelaar type,te koop door,status,updatedate,onlinedate,sell_date,dagen_besc,woningtyp1,bouwjaar,soort bouw,soort dak,woon_opp,perc_opp,inhoud,ext_berging,inp_ruimte,buitn_ruim,slaapkamers,badkamers,aant_woonl,op_wnlaag,energie_la,isolatie,verwarming,cv_merk,cv_type,cv_jaar,cv_bezit,ligging,tuin,tuin_opp,tuin_NOZW,buiten_rmt,type_berg,garagetype,parkeergelegenheid,url,PartitionKey,RowKey
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9349648,309000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,26/07/2021,27/05/2021,02/08/2021,66,Apartment,2021,,,88,,88,,,,2,,2,1,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9349648,belgium|antwerpen|aartselaar,Van Reeth Vastgoed_9349648
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9397023,349000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,15/08/2021,22/06/2021,22/08/2021,60,Apartment,,,,79,,79,,,,2,,2,0,,,,,,,,,,63,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9397023,belgium|antwerpen|aartselaar,Van Reeth Vastgoed_9397023
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9224230,299000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,11/08/2021,13/03/2021,19/05/2021,66,Apartment,2021,,,84,,84,,,,2,,2,1,,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9224230,belgium|antwerpen|aartselaar,Van Reeth Vastgoed_9224230
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9180460,320000,,,,Vastgoed Clement bvba,AGENCY,Makelaar,niet actief,19/04/2021,19/02/2021,26/04/2021,65,House,1959,,,216,200,216,,,,3,1,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9180460,belgium|antwerpen|aartselaar,Vastgoed Clement bvba_9180460
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9319251,395000,,,,Vastgoed 4You,AGENCY,Makelaar,niet actief,15/09/2021,11/05/2021,12/07/2021,62,House,,,,121,207,121,,,,3,,,,C,,,,,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9319251,belgium|antwerpen|aartselaar,Vastgoed 4You_9319251
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9358948,355000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,09/08/2021,10/06/2021,16/08/2021,67,Apartment,2021,,,85,,85,,,,2,,2,0,,,,,,,,,,6480,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9358948,belgium|antwerpen|aartselaar,Van Reeth Vastgoed_9358948
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9301387,395000,,,,Vastgoed 4You,AGENCY,Makelaar,niet actief,05/05/2021,04/05/2021,12/05/2021,7,House,,,,121,207,121,,,,3,,,,C,,,,,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9301387,belgium|antwerpen|aartselaar,Vastgoed 4You_9301387
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9336293,997000,,,,Vastgoed Verhaegen,AGENCY,Makelaar,niet actief,19/09/2021,19/05/2021,25/07/2021,67,House,1999,,,375,880,375,,,,4,3,,,C,,,,,,,,,35,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9336293,belgium|antwerpen|aartselaar,Vastgoed Verhaegen_9336293
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8929041,495000,450000,450000,,Vermeulen Expertise & Adviesbureau,AGENCY,Makelaar,niet actief,03/11/2020,10/09/2020,10/11/2020,61,House,1934,,,261,430,261,,,,4,1,,,C,,FUELOIL,,FUELOIL,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8929041,belgium|antwerpen|aartselaar,Vermeulen Expertise & Adviesbureau_2479
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9095690,695000,,,,Wellimmo,AGENCY,Makelaar,niet actief,19/08/2021,29/12/2020,05/06/2021,157,House,,,,444,397,444,,,,5,1,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9095690,belgium|antwerpen|aartselaar,Wellimmo_9095690
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9229907,395000,,,,Walbers Immo Aartselaar,AGENCY,Makelaar,niet actief,22/04/2021,17/03/2021,29/04/2021,42,House,1970,,,190,207,190,,,,5,1,,,B,,,,,,,,,14,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9229907,belgium|antwerpen|aartselaar,Walbers Immo Aartselaar_9229907
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8905910,598000,,,,_+3232900708,,Particulier,niet actief,28/01/2021,29/08/2020,24/12/2020,116,House,1982,,,234,860,234,,,,3,2,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8905910,belgium|antwerpen|aartselaar,_+3232900708_8905910
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8772032,1585000,,,,_+32468170779,,Particulier,niet actief,14/10/2020,11/06/2020,11/10/2020,122,House,1973,,,375,1750,375,,,,4,2,,,B,,GAS,,GAS,,,,,80,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8772032,belgium|antwerpen|aartselaar,_+32468170779_1925660
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9073383,439000,,,,_+32471056038,,Particulier,niet actief,14/03/2021,10/12/2020,16/02/2021,67,House,1964,,,200,220,200,,,,3,1,,,A,,GAS,,GAS,,,,,24,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9073383,belgium|antwerpen|aartselaar,_+32471056038_9073383
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9310113,595000,,,,_+32473840284,,Particulier,niet actief,31/05/2021,02/05/2021,07/06/2021,35,House,1984,,,312,799,312,,,,3,2,,,D,,ELECTRIC,,ELECTRIC,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9310113,belgium|antwerpen|aartselaar,_+32473840284_9310113
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9426435,336000,,,,_+32475 99 97 49,,Particulier,niet actief,30/07/2021,10/07/2021,06/08/2021,26,Apartment,2002,,,113,,113,,,,3,1,1,1,B,,GAS,,GAS,,,,,14,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9426435,belgium|antwerpen|aartselaar,_+32475 99 97 49_9426435
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8827720,350000,,,,_+32484164594,,Particulier,niet actief,18/11/2020,10/07/2020,10/11/2020,123,House,,,,140,110,140,,,,3,,,,C,,GAS,,GAS,,,,,42,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8827720,belgium|antwerpen|aartselaar,_+32484164594_1695429
,,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9479630,245000,,,,_9479630,,Makelaar,actief,18/09/2021,28/08/2021,25/09/2021,22,House,,,,345,345,345,,,,3,1,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9479630,belgium|antwerpen|aartselaar,_9479630_9479630
Acacialaan,24,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8946063,825000,,,,_+32491158338,,Particulier,niet actief,18/11/2020,20/09/2020,21/10/2020,31,House,,,,370,1081,370,,,,4,,,,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8946063,belgium|antwerpen|aartselaar,acacialaan 24
Adriaan Sanderslei,28,,2630,Aartselaar,4.391686,51.132736,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9077246,399000,,,,Copandi BVBA,AGENCY,Makelaar,niet actief,14/12/2020,13/12/2020,22/12/2020,9,House,,,,177,189,177,,,,4,,,,D,,GAS,,GAS,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9077246,belgium|antwerpen|aartselaar,adriaan sanderslei 28
Adriaan Sanderslei,55,,2630,Aartselaar,4.392679,51.1326,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8945127,349000,,,,_+32477354328,,Particulier,niet actief,27/12/2020,19/09/2020,03/01/2021,106,House,1968,,,166,278,166,,,,4,1,,,D,,GAS,,GAS,,,,,21,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8945127,belgium|antwerpen|aartselaar,adriaan sanderslei 55
Antoon van Brabantstraat,16,,2630,Aartselaar,4.3891926,51.133854,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9519171,439000,439000,439000,,Coprimmo Immobiliën,AGENCY,Makelaar,actief,19/09/2021,16/09/2021,23/09/2021,3,House,2018,,,155,79,155,,,,4,2,,0,A,,GAS,,GAS,,,,,32,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9519171,belgium|antwerpen|aartselaar,antoon van brabantstraat 16
Antwerpse Steenweg,36,,2630,Aartselaar,4.379142,51.139904,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9438372,259000,,,,INVAST,AGENCY,Makelaar,niet actief,08/08/2021,20/07/2021,15/08/2021,25,Apartment,1974,,,140,,140,,,,4,1,,1,A,,,,,,,,,11,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9438372,belgium|antwerpen|aartselaar,antwerpse steenweg 36
Antwerpsesteenweg,28,,2630,Aartselaar,4.378962,51.13923,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9148296,125000,445000,445000,,Dewaele | vastgoed met advies Wilrijk,AGENCY,Makelaar,niet actief,05/02/2021,05/02/2021,05/03/2021,28,House,1932,,,436,335,436,,,,4,2,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9148296,belgium|antwerpen|aartselaar,antwerpsesteenweg 28
antwerpsesteenweg,27,,2630,Aartselaar,4.3783803,51.14224,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9410813,1600000,,,,Factum Vastgoed,REAL_ESTATE_AGENCY,Makelaar,niet actief,29/08/2021,30/06/2021,05/09/2021,66,Office,,,,,1500,,,,,,,,0,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9410813,belgium|antwerpen|aartselaar,antwerpsesteenweg 27
Antwerpsesteenweg,36,,2630,Aartselaar,4.379142,51.139904,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9101228,325000,,,,Sterckx & Partners,AGENCY,Makelaar,niet actief,23/04/2021,05/01/2021,28/01/2021,23,Apartment,1974,,,140,,140,,,,4,1,,1,A,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9101228,belgium|antwerpen|aartselaar,antwerpsesteenweg 36
Adriaan Sanderslei,31,,2630,Aartselaar,4.3914766,51.13311,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8980056,150000,,,,P. DEHANDSCHUTTER  & A. PODEVYN,NOTARY,Makelaar,niet actief,14/12/2020,09/10/2020,21/12/2020,73,House,1988,,,,377,,,,,3,1,,,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/8980056,belgium|antwerpen|aartselaar,adriaan sanderslei 31
Ahornelaan,14,,2630,Aartselaar,4.376255,51.14097,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8984909,404000,,,,Bouwwerken Ressimmo,PROPERTY_DEVELOPER,Makelaar,niet actief,26/11/2020,12/10/2020,03/12/2020,51,House,,,,186,360,186,,,,3,1,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8984909,belgium|antwerpen|aartselaar,ahornelaan 14
Antwerpsesteenweg,30,,2630,Aartselaar,4.3789816,51.139305,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9479506,360000,100000,100000,,Dewaele | vastgoed met advies Wilrijk,AGENCY,Makelaar,actief,19/09/2021,20/08/2021,26/09/2021,31,House,1932,,,266,155,266,,,,4,3,,,B,,GAS,,GAS,,,,,10,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9479506,belgium|antwerpen|aartselaar,antwerpsesteenweg 30
Antwerpsesteenweg,58,,2630,Aartselaar,4.379404,51.14087,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9435107,242000,,,,_+32460967375,,Particulier,niet actief,19/09/2021,16/07/2021,06/08/2021,20,Apartment,1985,,,114,,114,,,,3,1,3,3,C,,GAS,,GAS,,,,,8,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9435107,belgium|antwerpen|aartselaar,antwerpsesteenweg 58
Antwerpsesteenweg,50,,2630,Aartselaar,4.3794074,51.140606,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9475766,375000,385000,385000,,Buytaert Immo Consulting,AGENCY_PAYING_WITH_OGONE,Makelaar,actief,20/09/2021,09/09/2021,27/09/2021,10,Office,1966,,,140,0,140,,,,,,,0,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9475766,belgium|antwerpen|aartselaar,antwerpsesteenweg 50
Antwerpsesteenweg,64,,2630,Aartselaar,4.3793883,51.14124,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9487477,175000,,,,DVA Real Estate,AGENCY,Makelaar,actief,19/09/2021,26/08/2021,26/09/2021,24,Apartment,,,,65,,65,,,,2,1,,1,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9487477,belgium|antwerpen|aartselaar,antwerpsesteenweg 64
Antwerpsestraat,489,,2630,Aartselaar,4.368617,51.105026,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9479628,219500,,,,_+32483232364,,Particulier,actief,19/09/2021,09/09/2021,26/09/2021,10,Apartment,1993,,,120,,120,,,,2,1,,3,D,,,,,,,,,38,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9479628,belgium|antwerpen|aartselaar,antwerpsestraat 489
Antwersestraat,489,,2630,Aartselaar,4.368617,51.105026,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9163458,219500,,,,_+32483232364,,Particulier,niet actief,04/07/2021,10/02/2021,18/04/2021,66,Apartment,1993,,,125,,125,,,,2,,2,0,D,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9163458,belgium|antwerpen|aartselaar,antwersestraat 489
Arkel,3,,2630,Aartselaar,4.392314,51.142586,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9317809,939000,,,,Woningonline,AGENCY,Makelaar,niet actief,19/09/2021,11/05/2021,12/07/2021,62,House,1980,,,295,843,295,,,,5,2,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9317809,belgium|antwerpen|aartselaar,arkel 3
August Vermeylenlaan,22,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8722813,309000,319000,319000,,_+32496978435,,Particulier,niet actief,08/09/2020,17/05/2020,15/09/2020,120,House,1978,,,170,221,170,,,,4,2,,,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8722813,belgium|antwerpen|aartselaar,august vermeylenlaan 22
August Vermeylenlaan,4,,2630,Aartselaar,4.386584,51.127956,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9350388,325000,,,,De Makelaardij,AGENCY,Makelaar,niet actief,31/05/2021,27/05/2021,07/06/2021,10,House,1978,,,210,215,210,,,,2,2,,,E,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9350388,belgium|antwerpen|aartselaar,august vermeylenlaan 4
Arkel,"10,",,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9210419,679000,,,,Hillewaere  Vastgoed Brasschaat,AGENCY,Makelaar,niet actief,06/04/2021,06/03/2021,13/04/2021,38,House,1981,,,204,796,204,,,,3,1,,,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9210419,belgium|antwerpen|aartselaar,"arkel 10,"
Azalealaan,5,,2630,Aartselaar,4.3755064,51.14133,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9244127,379500,379500,379500,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,23/04/2021,25/03/2021,01/04/2021,6,House,1969,,,245,244,245,,,,5,1,,,F,,GAS,,GAS,,,,,22,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9244127,belgium|antwerpen|aartselaar,azalealaan 5
Azalealaan,9,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8721877,275000,,,,"Van Herzeele & Caeymaex, geassocieerde notarissen",NOTARY,Makelaar,niet actief,11/08/2020,16/05/2020,18/08/2020,93,House,1975,,,,304,,,,,4,1,,,C,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8721877,belgium|antwerpen|aartselaar,azalealaan 9
Baron van Ertbornstraat,101,,2630,Aartselaar,4.3945465,51.14063,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9237153,574500,,,,Coprimmo Immobiliën,AGENCY,Makelaar,niet actief,26/04/2021,22/03/2021,29/03/2021,6,House,1984,,,356,584,356,,,,4,2,,,C,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9237153,belgium|antwerpen|aartselaar,baron van ertbornstraat 101
Baron Van Ertbornstraat,110,,2630,Aartselaar,4.392297,51.13693,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9377865,550000,,,,_+3235006932,,Particulier,niet actief,19/09/2021,10/06/2021,23/07/2021,42,House,1964,,,167,410,167,,,,3,1,,,D,,GAS,,GAS,,,,,1,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9377865,belgium|antwerpen|aartselaar,baron van ertbornstraat 110
Baron van Ertbornstraat,94,,2630,Aartselaar,4.3915462,51.136345,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9250988,565000,,,,_+32487665635,,Particulier,niet actief,15/04/2021,29/03/2021,22/04/2021,23,House,1980,,,195,465,195,,,,4,2,,,,,GAS,,GAS,,,,,75,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9250988,belgium|antwerpen|aartselaar,baron van ertbornstraat 94
Barones Ludwina de Borrekenslaan,48,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9230990,625000,,,,_+32475793165,,Particulier,niet actief,11/04/2021,18/03/2021,18/04/2021,30,House,1966,,,155,720,155,,,,4,1,,,F,,FUELOIL,,FUELOIL,,,,,20,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9230990,belgium|antwerpen|aartselaar,barones ludwina de borrekenslaan 48
Barones Ludwina de Borrekenslaan,94,,2630,Aartselaar,4.381582,51.14188,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9283338,759000,,,,_+32 3 226 79 01,,Particulier,niet actief,24/04/2021,20/04/2021,01/05/2021,11,House,2021,,,250,644,250,,,,4,1,,,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9283338,belgium|antwerpen|aartselaar,barones ludwina de borrekenslaan 94
Baron van Ertbornstraat,113,,2630,Aartselaar,4.3947506,51.142445,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9509782,895000,,,,Coprimmo Immobiliën,AGENCY,Makelaar,actief,19/09/2021,14/09/2021,21/09/2021,6,House,1978,,,315,1219,315,,,,4,2,,,B,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9509782,belgium|antwerpen|aartselaar,baron van ertbornstraat 113
Berkenlaan,4,,2630,Aartselaar,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8956668,895000,25000,25000,,Sorenco N.V. - Berchem,AGENCY,Makelaar,niet actief,03/11/2020,26/09/2020,10/11/2020,45,House,1993,,,315,1260,315,,,,4,3,,,D,,,,,,,,,68,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8956668,belgium|antwerpen|aartselaar,berkenlaan 4
Berkenlaan,2,,2630,Aartselaar,4.3746824,51.1126,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8924704,1250000,1250000,1250000,,Reds Immo Antwerpen,AGENCY,Makelaar,niet actief,26/11/2020,08/09/2020,03/12/2020,85,House,,,,480,5975,480,,,,5,3,,,F,,FUELOIL,,FUELOIL,,,,,25,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8924704,belgium|antwerpen|aartselaar,berkenlaan 2
Beukenhoflaan,21,,2630,Aartselaar,4.380208,51.134678,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9271225,194000,,,,_+32492938908,,Particulier,niet actief,30/05/2021,09/04/2021,06/06/2021,57,Apartment,1975,,,81,,81,,,,2,1,2,1,D,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9271225,belgium|antwerpen|aartselaar,beukenhoflaan 21
Baron van Ertbornstraat,56,,2630,Aartselaar,4.390229,51.135525,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9063459,174500,,,,De Huisleverancier,AGENCY,Makelaar,niet actief,09/06/2021,03/12/2020,26/03/2021,112,Apartment,1962,,,74,,74,,,,2,1,2,1,B,,GAS,,GAS,,,,,13,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9063459,belgium|antwerpen|aartselaar,baron van ertbornstraat 56
Baron Van Ertbornstraat,82,,2630,Aartselaar,4.3910627,51.136066,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9220321,180000,,,,Home Base BV,AGENCY,Makelaar,niet actief,01/07/2021,12/03/2021,18/05/2021,66,Apartment,1970,,,103,,103,,,,2,1,3,2,E,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9220321,belgium|antwerpen|aartselaar,baron van ertbornstraat 82
Beukenhoflaan,1,,2630,Aartselaar,4.380774,51.13585,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9139081,244500,288750,288750,,Belgo - Flat,PROPERTY_DEVELOPER,Makelaar,niet actief,02/04/2021,29/01/2021,04/02/2021,6,Apartment,2022,,,52,,52,,,,3,1,2,1,A,,GAS,,GAS,,,,,6,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9139081,belgium|antwerpen|aartselaar,beukenhoflaan 1
Beukenhoflaan,40,,2630,Aartselaar,4.3797364,51.134865,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9311091,235000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,25/05/2021,03/05/2021,01/06/2021,29,Apartment,,,,75,,75,,,,2,1,2,0,D,,,,,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis-en-appartement/te-koop/Aartselaar/2630/9311091,belgium|antwerpen|aartselaar,beukenhoflaan 40
Beukenhoflaan,42/B,,2630,Aartselaar,4.379754,51.1348,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8995171,235000,,,,Van Reeth Vastgoed,AGENCY,Makelaar,niet actief,26/11/2020,17/10/2020,18/11/2020,31,Apartment,,,,,,,,,,3,1,2,1,,,GAS,,GAS,,,,,,,,,,,https://www.immoweb.be/nl/zoekertje/huis/te-koop/Aartselaar/2630/8995171,belgium|antwerpen|aartselaar,beukenhoflaan 42b
